# alpha_norm_2	beta_norm_2	sigma_1	sigma_e	large_beta_ratio	total_heritability	sum_gamma
5.148202310550606953e+00	6.326177175089572557e+00	1.629102312672574993e+00	3.036473734582364248e+00	4.195804195804195974e-02	7.133987026636029460e-01	1.300000000000000000e+01
4.763608300755110214e+00	6.272848409938686309e+00	1.413576094610854206e+00	3.265378256063053986e+00	3.846153846153846367e-02	7.116516645201446112e-01	1.200000000000000000e+01
4.619293272298292230e+00	6.662583929696723750e+00	1.308751474931727943e+00	3.141898410551008158e+00	5.244755244755244794e-02	7.378539520820106556e-01	1.300000000000000000e+01
4.427851846548084502e+00	6.488808426781189631e+00	2.223216500279702856e+00	3.134651489089238297e+00	5.244755244755244794e-02	7.653665535392764063e-01	1.500000000000000000e+01
4.227000366029314726e+00	6.411053806916325648e+00	1.434388828460705811e+00	3.125906190221798386e+00	4.545454545454545581e-02	7.121889752857888389e-01	1.300000000000000000e+01
4.339746698942667180e+00	6.387633458472055992e+00	1.556257876138051666e+00	3.113359903939309170e+00	4.545454545454545581e-02	7.262501625761437207e-01	1.300000000000000000e+01
4.336745762983823305e+00	6.395535963303539795e+00	1.714699578528716239e+00	3.050112912383757813e+00	3.846153846153846367e-02	7.299004621364273415e-01	1.500000000000000000e+01
4.283668621676084420e+00	6.470701759283480570e+00	1.576560148565405273e+00	3.062245388150170555e+00	4.195804195804195974e-02	7.197586469860229874e-01	1.300000000000000000e+01
4.140398589687257491e+00	6.629790060466726587e+00	1.646023169609891035e+00	3.029226888868684409e+00	4.895104895104895187e-02	7.635008174131850955e-01	1.500000000000000000e+01
4.101170460910985582e+00	6.630323029069681517e+00	1.132674258975818082e+00	3.103911753021841857e+00	4.545454545454545581e-02	7.180334019848709781e-01	1.500000000000000000e+01
4.170398428947855507e+00	6.263074359165928584e+00	1.796262295957970601e+00	3.063187557535426819e+00	4.545454545454545581e-02	7.220935169718760704e-01	1.500000000000000000e+01
4.345292033239752882e+00	6.126313714424450829e+00	1.736361932649366890e+00	3.117490503281979741e+00	3.846153846153846367e-02	7.481245814064085842e-01	1.800000000000000000e+01
4.229554716451724872e+00	6.039756867766247872e+00	1.793879003527310223e+00	3.140536500232973705e+00	4.895104895104895187e-02	7.161299470732895855e-01	1.400000000000000000e+01
4.259340068337712282e+00	6.088617191592908817e+00	1.650486055173638444e+00	3.157394526265114187e+00	5.244755244755244794e-02	7.292598049583333131e-01	1.400000000000000000e+01
4.432359718056196662e+00	6.047220948004697227e+00	1.469872307775225595e+00	3.087835054625701403e+00	5.244755244755244794e-02	6.942227724109479858e-01	1.500000000000000000e+01
4.560015075181889088e+00	6.365601599470057437e+00	1.523295696176095726e+00	3.157813352266124252e+00	5.244755244755244794e-02	7.332645145597033176e-01	1.600000000000000000e+01
4.654702308679318890e+00	6.181348275418760529e+00	1.361038152847693583e+00	3.041880979420743536e+00	4.195804195804195974e-02	7.233250189196457347e-01	1.300000000000000000e+01
4.804434124031002007e+00	6.473922664643588121e+00	1.743441145892374866e+00	2.978667764218852376e+00	4.545454545454545581e-02	7.161467498466740356e-01	1.300000000000000000e+01
4.692349487548276521e+00	6.416720216412571176e+00	2.226073492184844849e+00	3.080445678302190515e+00	4.545454545454545581e-02	7.356184620416447162e-01	1.100000000000000000e+01
4.869148996912013416e+00	6.467080865012840185e+00	1.744434405413775924e+00	3.147594400077234678e+00	5.594405594405594401e-02	7.292193789889727107e-01	1.300000000000000000e+01
4.788721230064957979e+00	6.458139395158440266e+00	2.531948863185638388e+00	3.132468199448619206e+00	5.244755244755244794e-02	7.531592427124558231e-01	1.200000000000000000e+01
4.846644342705466180e+00	6.485637079748943101e+00	1.607130655365046623e+00	3.191544325671106019e+00	5.594405594405594401e-02	7.520680390939948889e-01	1.500000000000000000e+01
4.809336659299691341e+00	6.555935747482648068e+00	1.273671981891316918e+00	3.126955311080336308e+00	6.293706293706294308e-02	7.666372658044968702e-01	1.500000000000000000e+01
4.642182014106221999e+00	6.450622155836197358e+00	1.439861574135948397e+00	3.066175787685093468e+00	5.594405594405594401e-02	7.174283777390102479e-01	1.700000000000000000e+01
4.654630790063748691e+00	6.604423453415043888e+00	1.909276617376120866e+00	3.239142844752700423e+00	5.594405594405594401e-02	7.838681313700809339e-01	1.600000000000000000e+01
4.602054115945140467e+00	6.512555274034305342e+00	1.768428630442104632e+00	3.206442217083937507e+00	5.594405594405594401e-02	7.561639832170874431e-01	1.800000000000000000e+01
4.278502827449528922e+00	6.337686143525631977e+00	1.344226448722273926e+00	3.150084930818738194e+00	4.895104895104895187e-02	6.840509295599135342e-01	1.900000000000000000e+01
4.566910452515620555e+00	6.280767565212290293e+00	1.413450933171449764e+00	3.043266693161836400e+00	5.594405594405594401e-02	7.408212374574034698e-01	2.000000000000000000e+01
